DateTime;Data Source;Value;Alias
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7261E+2;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.314E+1;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7558E+2;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;6.35E+0;
8/20/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.254E+1;
8/20/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7272E+2;
8/20/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
